sample_id,mode,true_algorithm,predicted_algorithm,correct,predicted_score,oracle_score,regret,prediction_confidence,probability_gzip,probability_bz2,probability_lzma,probability_zstd,generator,seed,size,file_size,entropy,unique_byte_count,most_common_byte_ratio,zero_byte_ratio,adjacent_repeat_ratio,average_run_length,max_run_length,duplicate_block_ratio,bigram_diversity,segment_entropy_mean,segment_entropy_std
sample_000010,archive,zstd,zstd,True,0.18318088060949705,0.18318088060949705,0,1,0,0,0,1,structured,20260993,65536,65536,3.420807069718474,25,0.21405029296875,0,0.04570077058060578,1.0478885850881821,4,0,0.0024567025253681238,3.3864421906696096,0.029214214209277351
sample_000023,archive,zstd,zstd,True,0.037720969919790938,0.037720969919790938,0,1,0,0,0,1,mixed,20261006,1048576,1048576,7.162706186353053,256,0.043436050415039062,0.001800537109375,0.22245046849295472,1.2860913506353333,511,0.3869781494140625,0.9603118896484375,4.7842919675906037,1.6762715761900189
sample_000025,archive,zstd,zstd,True,0.094611112598728606,0.094611112598728606,0,1,0,0,0,1,small_alphabet,20261008,16384,16384,2.9997046865911186,8,0.12738037109375,0,0.11926997497405847,1.1354123354123353,5,0,0.003906488433131905,2.998612677709994,0.00025084521888264918
sample_000030,archive,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261013,65536,65536,7.9970902030958824,256,0.0045623779296875,0.0037689208984375,0.003799496452277409,1.0038139292661632,3,0,0.63155565728236818,7.9539678413163752,0.004679307729524235
sample_000039,archive,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261022,262144,262144,7.7243651979850014,246,0.016895294189453125,0.001758575439453125,0.99679182736140193,311.33491686460809,512,0.93670654296875,0.0165252685546875,3.6331949526921883,0.18120942509477944
sample_000044,archive,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261027,1048576,1048576,3,8,0.125,0,0,1,1,0.9999847412109375,0.0001220703125,3,0
sample_000054,archive,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261037,65536,65536,7.9968217924141909,256,0.0045928955078125,0.0038299560546875,0.0043640802624551767,1.004383141762452,3,0,0.63112840466926068,7.9534799414730051,0.003252157767806141
sample_000055,archive,zstd,zstd,True,0.069627743302185324,0.069627743302185324,0,1,0,0,0,1,small_alphabet,20261038,65536,65536,2.9999396436901931,8,0.1265869140625,0,0.12375066758220798,1.1412252289903528,6,0,0.00097657740138857099,2.9988325803624303,0.00055462248039317278
sample_000059,archive,zstd,zstd,True,0.089582434912154327,0.089582434912154327,0,1,0,0,0,1,mixed,20261042,65536,65536,5.8562762985564607,256,0.1009521484375,0.0007171630859375,0.310078583962768,1.4494304987282982,1969,0.39501953125,0.18361181048294806,3.6649903864284639,2.2001047346796083
sample_000060,archive,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261043,262144,262144,7.9992764526801743,256,0.00424957275390625,0.003971099853515625,0.0038681177830420799,1.0038831233485237,3,0,0.98089599609375,7.9542299636785838,0.0041113712473266921
